comment_id,text,issue_id,author_id
80732,"*Scenario One*

Customer submits job. Provider 1 ignores. Provider 2 ignores. During provider 3 exclusive time, provider 1 accepts and is put into “waiting”. Provider 3 ignores request. The outcome is that Provider 1 is moved from “waiting” and goes into “job pending”.

 

*Scenario Two*

Customer submits job. Provider 1 ignores. Provider 2 ignores. During Provider 3 exclusive time Provider 1 accepts and is put into “waiting”. During Provider 3 exclusive time, Provider 3 accepts. Provider 3 is moved to “job pending”. If customer chooses find me more providers, or declines Provider 3, Provider 1 is moved from “waiting” to “job pending”.

 

*Scenario Three*

Customer submits job. Provider 1 ignores. Provider 2 ignores. During Provider 3 exclusive time Provider 1 and Provider 2 both accept the job and are both moved to “waiting”. Provider 3 accepts the job and is moved to “job pending”. If customer chooses “find me more providers” or declines Provider 3, Provider 1 is moved from “waiting” to “job pending” and Provider 2 remains in “waiting” state. If customer chooses “find me more providers” or declines Provider 1 (the highest rated), Provider 2 is moved to “job pending”.

 

*Scenario Four*

Customer submits job. Provider 1 ignores. Provider 2 ignores. Provider 3 ignores. Let’s assume there are only 3 providers. Now we are in the period “delay time before notify customer”. Provider 1 accepts and is moved into “job pending”. Provider 2 accepts and is moved to “waiting”. If customer shares details with Provider 1, Provider 2 remains in “waiting”. At the point at which deadline is reached, or job is completed, Provider 2 who is currently in “waiting”, is moved into “not chosen”.

 

*Deadline*

In all cases where a Provider is in the “waiting” state, and deadline is reached or job is completed, then the Provider or Providers in the “waiting” state should move to “not chosen”.

 

*General Comments*

It should be noted that if there are multiple Providers in the “waiting” state, the highest rated is moved to “job pending” first and only one Provider is moved to “job pending” at a time. If a customer selects find me another provider, they will only ever receive one recommendation.

It should be noted that if there are providers in the “waiting” state, the highest rated is moved to “job pending” only if there is only one provider in the list and the customer chooses decline. If the customer has two or more Providers shown in their list, and they select decline on any Provider, this does not start a search and therefore will not move any Providers from “waiting” to “job pending”. This would only occur if the customer has only one provider on their list, chooses decline, which forces the system to search. The system will see there are providers in the “waiting” list and choose the highest rated.

 

*Provider in “waiting” state*

From the perspective of a Provider, if I am a Provider and I am in the “waiting” state and I view the job request, I will see that I am in the “waiting” state with an associated notification (“Your exclusive time for accepting this job has expired. You may still get a chance to contact the customer – we will update you""). I will have the option to cancel the job which will go to the status “cancel”.",686460,1
80739,"[~iain], please,confirm that if a Provider click No for the Expired JobQuote, than the JobQuote is moved to Refused state? In other words, it is the same as if the Provider refused the Job Quote at first place.",686460,1
80742,"@Vasily - I think that would make sense to do as you suggested? If a provider chooses no, then they don't want the job, so refused would make sense.",686460,1
80754,"[~iain] one more question, from my side. Should we do the same process of accepting/rejected job quote at the Expired state as for the rest of Job Flow? I mean that we show the page message and two buttons 'Yes' and 'No'?",686460,1
80759,"Hi @Vasily (not sure why I can't seem to tag names properly...it says to just use the @ symbol!),

Do you mean that whenever a job has expired in the normal job flow, the provider is asked the Yes or No question? Can you give me an example to make it completely clear for me, please?",686460,1
80763,"[~iain] hi, I'm referring to the settings of Job Quotes actions and page messages. the ones where you could set the message to be displayed at the Job Quote page in the yellow strip at the bottom. The settings which you can changed in the Admin Panel under Setting/Job Action Settings.



So, basically, what message to show in waiting state? The actions are only two are available - 'Accept' and 'Refuse'.",686460,1
80785,"When a Provider is presented with a Job Quote in their exclusive time, there is a message, let's call it _Message 1_ - currently this says ""Accept enquiry? The customer will then be able to see your portfolio."" that is present in the yellow footer with the buttons ""Yes"" or ""No"".

When the job quote has expired and the Provider opens up the Job Quote, the footer shows a different message (_Message 2_ which currently reads ""Your exclusive time for accepting this job expired. Do you still want to accept this job?"") and the options still remain as ""Yes"" and ""No"". We assume the Provider clicks ""Yes"" and this then takes them into Job Waiting status.

In this status thre should be an associated message in the yellow box footer (_message 3_ which would read ""“Your exclusive time for accepting this job has expired. You may still get a chance to contact the customer – we will update you"".",686460,1
80931,it should be done under Support,686460,58
80143,"[~iain]was it for the Depreciated files only? 
As in the picture I could see only the depreciated files.",686466,1
80179,"This was a brand new provider signing up for the first time.

 ",686466,1
80233,"[https://backend.sortedhouse.com/admin/records/928?model=Provider] has 

[https://backend.sortedhouse.com/admin/records/1134?model=Document] with file AND

[https://backend.sortedhouse.com/admin/records/1128?model=Document]  without file somehow. ",686466,58
80368,works fine,686466,58
80135,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/7f675ea38ec2d5024d499831516c5ebbcf944305] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend]:{quote}SOR-706 - fixed styles{quote},686471,58
80235,LGTM,686471,58
80118,"[~iain] what should happen after click on ""What is urgent booking?"" and what kind of text we will have over there? We found out that we didn't receive any requirements for it",686475,58
80120,"@Samat Jukeshov

Would it be possible to have a ""pop out"" here rather than re-direct the user? It might be safer than potentially breaking the flow or refreshing the page accidentally. The text in the pop-out would be:



*What is urgent booking?*
On a number of our services we offer customers the option of ""Urgent"" for their job deadline. This is typically for issues that need immediate attention, such as a loss of power or a leaking pipe. These are jobs often associated with terms like ""Out of Hours"" service or ""Emergency Response"". If you would like to offer your service to our customers who need a tradesperson urgently, please set the toggle button to on.

 ",686475,1
80188,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/0e38a4b574f20cec8e9cc96b63289ff5c08f5136] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - added urgent service modal{quote},686475,58
80191,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/153c0fd2aa1040cb35a3bbb6cf288bf94fdb1538] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend]:{quote}SOR-705 - fixed guest job{quote},686475,58
80192,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/dadded9ef0d7ba70198435928ecc3980cdb0a16c] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - changed paddings{quote},686475,58
80199,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/51485d51a006414038511d36e74ffcf8c7c42d76] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - tempalte token{quote},686475,58
80200,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/867b1fc697ba3d7ca63c339ae1a9a23d62d6109c] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - tempalte token{quote},686475,58
80234,LGTM,686475,58
80241,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/9d3f4b9039c54dedd42461a12e1757b5186315b1] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - fix z-index{quote},686475,58
80242,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/369] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - fix z-index{quote},686475,58
80245,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/bf45fffb9b850727d3a0c2105cda0a944f7338ae] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [master|https://gitlab.com/sortedhouse/frontend/-/tree/master]:{quote}Merge branch 'SOR-687' into 'master'{quote},686475,58
80270,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/8b0de30873b1a121dd4c3950cdddf66fb4fda75c] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - fix sending data{quote},686475,58
80271,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/371] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - fix sending data{quote},686475,58
80274,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/4bbb808d7401ad322be882d232c8bf79a3582f6d] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [master|https://gitlab.com/sortedhouse/frontend/-/tree/master]:{quote}Merge branch 'SOR-687' into 'master'{quote},686475,58
80275,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/372] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - fix sending data{quote},686475,58
80278,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/2b6af9ca748b4a1ac7431eddcd5f09da2e57b762] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote},686475,58
80297,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/36c9210b216e713479eb29539414d2474dd7dcd4] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - fix sending data{quote},686475,58
80298,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/373] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - fix sending data{quote},686475,58
80301,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/9a98e18a47bb898d25b2789cda51660cca6e9879] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [master|https://gitlab.com/sortedhouse/frontend/-/tree/master]:{quote}Merge branch 'SOR-687' into 'master'{quote},686475,58
80302,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/374] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - fix sending data{quote},686475,58
80305,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/47bf511027d6ed371e848b14a98074d9d0a89f2c] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote},686475,58
80379,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/466f63e0ba02301cdd9a53c556a095ab06c3e23f] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend]:{quote}SOR-705 - temolate{quote},686475,58
80380,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/6d44803d0c3b8953b6b4fa752bd4947f76f107cf] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - added lazy{quote},686475,58
80383,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/78bbcf60d60e6d43346d9cd37a1e99d88bb099e2] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - template{quote},686475,58
80384,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/376] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - template{quote},686475,58
80387,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/0be39c05526a043fdbb7c46145f5549c75519ad3] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote},686475,58
80389,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/e72fc6126ce0819e9019d7a044df102b2e2de735] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - template{quote},686475,58
80390,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/377] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - template{quote},686475,58
80393,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/811b70f9a272abc4482e0cde4d62532e9f3cd684] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote},686475,58
80394,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/ab4046b1771c2159d320a0b87a7413f3318dda24] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - template{quote},686475,58
80395,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/378] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - template{quote},686475,58
80398,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/91783c318ac0e8df8ac08178ace16af032741085] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote},686475,58
80400,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/8e7d968338c9b77c856f30b1959f1e76f971b2f0] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - template{quote},686475,58
80401,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/aae04f0695a0f259c2947c682d242621e5f324f5] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend]:{quote}SOR-705 - template{quote},686475,58
80019,"# Need to exclude deleted transactions from the endpoint results. Right now I can't take out Invoice from some payment\
 # [https://sortedhouse-maddevs.slack.com/archives/CLQM6JGM9/p1601042964029900] please recheck
 # [https://sentry.io/organizations/maddevs-u4/issues/1918523234/?project=1867273&query=is%3Aunresolved] ",686499,58
80049,LGTM,686499,58
79922,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/f0101d61be2666e7dd05d7dd8b278d411141c9cd] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend]:{quote}SOR-696 - refactor button panel{quote},686500,58
79923,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/02dea46911db221d645fe5ddeb5b765e4679adc1] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-696 - refactor provider buttons{quote},686500,58
79932,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/179c6986f133c8d34b9e104f5c84d64a95047211] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend]:{quote}SOR-696 - refactor provider buttons{quote},686500,58
79933,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/6b09a3b7803e8d1c6ce1c4e82da107e75c4237bf] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend]:{quote}SOR-696 - added events{quote},686500,58
79934,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/88990f4fe6207a3757eb67d9b708eeb98cfd6e88] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-696 - changed company title{quote},686500,58
79935,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/071bbbcefd4d8fce4ef848c23683a92698d7145c] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend]:{quote}SOR-696 - changed colours{quote},686500,58
79985,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/35b16bd8455116cd9b0259af591c42a07405b397] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-696 - added confirm{quote},686500,58
79986,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/f3c1b7672d9848465ea4d849184de7a87cd96b65] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend]:{quote}SOR-696 - added give me more{quote},686500,58
79990,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/63c109764a796b063b441ebbc67faa24ce2776a4] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-696 - save invoice handlers{quote},686500,58
80000,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/3d350f6ac592deb65c51308aaa04e706245aafcb] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-696 - renamed{quote},686500,58
80024,LGTM,686500,58
79869,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/38d9957cdf4f967b195889d239e8f1f985dc6ec3] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend]:{quote}SOR-695 - refactor message{quote},686504,58
79899,LGTM,686504,58
80020,LGTM,686510,58
80021,LGTM,686512,58
79769,"# I'm still getting txt file extension like 9af9d2ac-e9ee-4d01-ae28-d2c2e08fa852.txt when you need to put .csv
 # *Hi Marius,*

*Please, review and approve photos of completed job to be published.*
This email is without footer buttons for social networks",686516,58
79777,"[~hektodaleky] please check the [https://stackoverflow.com/a/57608132] and 

content-disposition: attachment; filename=""provider_payments_2020-09-21.csv"" 

part of the headers",686516,58
80025,LGTM,686516,58
79775,[~hektodaleky] please change this on frontend,686518,58
79982,LGTM,686518,58
80114,"There is still an issue with the Name column in the Admin panel for providers.

!1.PNG|thumbnail!  ",686518,58
80181,LGTM,686518,58
80022,Deadlined job quote stay as this status when 2nd provider put it as In Progress,686521,58
80268,looks fine,686521,58
79550,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/f27748ad8db441a1ffc14e417adbce7e8cfaa83a] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend]:{quote}SOR-687 - template changes{quote},686526,58
79551,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/55175016caac9dc966505fbe3461eabffe190919] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-687 - added incorrect service postcode functional{quote},686526,58
79552,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/347] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}Resolve SOR-687{quote},686526,58
79553,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/ce510f43eced02f43c6519e120335cf9127a1952] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote},686526,58
79557,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/c23544eb6cff81ef39e51d374ba7acd4486a0644] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [master|https://gitlab.com/sortedhouse/frontend/-/tree/master]:{quote}Merge branch 'develop' into 'master'{quote},686526,58
79708,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/9c78d8883e06e70bf1bbd7c192632c4bd8c57653] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-687 - renamed company title{quote},686526,58
79709,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/0d830ad2215d6ee33c208132f02ab844157406df] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend]:{quote}SOR-687 - changed images{quote},686526,58
79710,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/349] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}Resolve SOR-687{quote},686526,58
79711,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/f74b21abfa0885b87fd107d4e65733d7b4a91b6f] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [master|https://gitlab.com/sortedhouse/frontend/-/tree/master]:{quote}Merge branch 'SOR-687' into 'master'{quote},686526,58
79712,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/350] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}Resolve SOR-687{quote},686526,58
79713,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/2d7b7ee9fd406dff65984f0267f665c6aa62b85b] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote},686526,58
79787,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/b1ebe12c2b500c12cc567a64d75b4db44badad30] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend]:{quote}SOR-687 - remove warnings{quote},686526,58
79788,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/e07ae79bae0ff7ffbf0634a6834a74444987ac63] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend]:{quote}SOR-687 - remove warnings{quote},686526,58
79789,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/ec65e468928899a64fb8f2a24fbc07cf91524ddc] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-687 - remove warnings{quote},686526,58
79790,"[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/de3137b3ab0801c649b9705e339524a7e73c3268] of [Sortedhouse / frontend|https://gitlab.com/sortedhouse/frontend]:{quote}SOR-687 - csv fixes, removed warnings{quote}",686526,58
