id,created,key,summary,project_id,assignee_id,creator_id
721594,2020-12-09 06:51:52.992,BALT-9360,Connect add new image to a theme to api,13,208,208
721593,2020-12-09 06:52:22.273,BALT-9361,Connect list of colors to api,13,208,208
721592,2020-12-09 06:52:28.248,BALT-9362,Create accounts on slate for pentest people,13,147,193
721590,2020-12-09 06:53:10.494,BALT-9364,Connect delete image / color from collection to API,13,208,208
721589,2020-12-09 06:53:43.721,BALT-9365,Cover page component with tests,13,208,208
721588,2020-12-09 06:54:12.581,BALT-9366,Cover Image list uploader with tests,13,208,208
721587,2020-12-09 06:55:07.371,BALT-9367,Cover Color picker with tests,13,208,208
721585,2020-12-09 06:56:10.147,BALT-9369,Connect change theme name description to api,13,208,208
721584,2020-12-09 06:56:31.295,BALT-9370,Cover change theme name description with test,13,208,208
721583,2020-12-09 07:01:55.383,BALT-9371,Manually test error states and handle them,13,208,208
721581,2020-12-09 07:06:56.698,BALT-9373,Markup header on all pages,13,208,208
721580,2020-12-09 07:07:06.716,BALT-9374,Connect logout to API,13,208,208
721576,2020-12-09 07:11:05.327,BALT-9378,Markup Empty states for Image picker component,13,208,208
721575,2020-12-09 07:13:11.236,BALT-9379,Refactor class components to functional,13,242,242
721569,2020-12-09 10:06:01.240,BALT-9385,Pass the cover phase to phases list,13,86,86
721568,2020-12-09 13:17:36.427,BALT-9386,Issues with mark up and feedback after demo,13,365,193
721567,2020-12-09 13:37:53.626,BALT-9387,[Safari] The 'Media not supported' modal window is called up after applying backward and switching to a phase.,13,208,193
721566,2020-12-09 14:30:45.569,BALT-9388,Backend: Configure email notifications on live lesson start,13,4,4
721565,2020-12-09 14:32:35.713,BALT-9389,Backend: Configure teacherly notifications on live lesson start,13,4,4
721564,2020-12-10 05:05:06.636,BALT-9390,Need to update text in the “Buy” button from “Free until 6 Dec” to “Free for December”,13,86,86
721562,2020-12-10 06:22:39.053,BALT-9392,Debug Ecommerce Enhancement purchase event not triggered,13,208,208
721561,2020-12-10 06:40:50.098,BALT-9393,Share through Pinterest doesn't work,13,86,193
721560,2020-12-10 06:45:04.377,BALT-9394,Check placeholder image and text from Meta description,13,86,193
721559,2020-12-10 07:14:12.433,BALT-9395,Delete classes on slate,13,330,193
721558,2020-12-10 08:58:01.107,BALT-9396,Delete facebook pixels from teacherworkload.club and teacherinprogress.chat,13,193,193
721556,2020-12-10 09:16:35.569,BALT-9398,Investigate the task,13,242,242
721555,2020-12-10 10:10:11.460,BALT-9399,Empty drop-downs when student joins live lesson,13,1,147
721553,2020-12-10 10:26:52.310,BALT-9401,Lagging pointer at the live lessons,13,365,147
721550,2020-12-10 10:56:07.458,BALT-9404,Page crashes at student part when teacher leaves the lesson,13,365,147
721549,2020-12-10 11:03:07.063,BALT-9405,Student -> incorrect /lessons response,13,330,330
721548,2020-12-10 11:55:50.564,BALT-9406,Research upgrade PHP to 7.4,13,11,11
721546,2020-12-10 12:55:24.330,BALT-9408,Handle background image in 'create assignment' and 'choose lesson in unit' modals,13,208,193
721545,2020-12-10 13:06:10.389,BALT-9409,Remake lesson in canvas,13,107,107
721543,2020-12-10 14:17:42.643,BALT-9411,Fix problems with templates,13,365,365
721542,2020-12-10 14:22:24.543,BALT-9412,Show message for empty section with lessons,13,86,86
721541,2020-12-11 04:49:23.951,BALT-9413,Work on the feedback ,13,242,242
721540,2020-12-11 05:27:56.178,BALT-9414,Fix ClassItem UI component,13,242,242
721539,2020-12-11 05:46:47.230,BALT-9415,Logic on allow/decline access to microphone and camera (Whiteboard user flow),13,149,149
721538,2020-12-11 06:09:57.437,BALT-9416,Add access rights to push/pull to the registry ,13,82,11
721537,2020-12-11 06:12:15.581,BALT-9417,Add backgroundCover for endpoint api/teacher/classes/2/students,13,11,11
721536,2020-12-11 06:18:50.593,BALT-9418,Change Thank you pop up to a page,13,208,208
721535,2020-12-11 09:36:31.343,BALT-9419,Bug with templates after changing workspace in a unit,13,365,365
721534,2020-12-11 10:05:51.176,BALT-9420,Add GTM datalayer code to track social sign in / up with Google Analytics,13,208,374
721533,2020-12-11 10:37:15.896,BALT-9421,Wrong wording on successfully completed quiz in lesson preview mode,13,242,147
721531,2020-12-11 11:16:44.763,BALT-9423,Add main unit tests and refactor Classes view component,13,242,242
721530,2020-12-11 11:41:30.363,BALT-9424,Echo issue at student side,13,365,147
721529,2020-12-11 11:42:11.347,BALT-9425,Fix View assignment link for student,13,365,147
721528,2020-12-11 11:42:46.961,BALT-9426,Add notification for students when teacher mutes all students,13,365,147
721525,2020-12-11 11:44:31.250,BALT-9429,Fix wording for student when he/she leaves from the lesson,13,365,147
721523,2020-12-11 11:46:45.136,BALT-9431,Redesign name at the student preview video,13,365,147
721521,2020-12-11 11:52:17.540,BALT-9433,Scroll is not displayed if there are more than 6 students in the live lesson,13,365,147
721519,2020-12-11 11:56:39.423,BALT-9435,Lower the quality of the student's video,13,365,147
721518,2020-12-11 11:58:08.778,BALT-9436,Elements drawn by teacher partially disappear on student side,13,365,147
721517,2020-12-11 12:04:16.109,BALT-9437,Show avatar (if exists) or initials instead of black screen when video is turned off,13,365,147
721516,2020-12-11 12:05:53.593,BALT-9438,Make single color for fill and stroke,13,365,147
721514,2020-12-13 04:22:26.747,BALT-9440,Research testing framework,13,147,147
721513,2020-12-14 04:51:16.991,BALT-9441,"Issue with showing subject list, when screen zoom is 100%",13,365,147
721509,2020-12-14 06:39:59.223,BALT-9445,Update wording in Create assign modal,13,242,193
721508,2020-12-14 07:24:58.682,BALT-9446,Ability to Reset background,13,86,193
721506,2020-12-14 10:10:15.484,BALT-9448,Test for designer collection items,13,11,11
721505,2020-12-14 12:44:39.917,BALT-9449,Replace color with colour ,13,242,193
721504,2020-12-14 13:17:38.392,BALT-9450,Rewrite agora logic using ng sdk,13,365,365
721503,2020-12-14 22:44:09.624,BALT-9451,Transfer components from the teacher's app,13,242,242
721502,2020-12-15 04:59:19.771,BALT-9452,Fix and update UI components of the calendar,13,242,242
721501,2020-12-15 05:33:27.683,BALT-9453,Need to transfrer the new cover phase in student's app,13,86,86
721500,2020-12-15 06:44:31.948,BALT-9454,Refactor Background Image picker,13,208,208
721499,2020-12-15 06:44:48.036,BALT-9455,Implement Background Image picker in Canvas,13,208,208
721498,2020-12-15 06:55:20.043,BALT-9456,Reset lesson cover logic,13,11,11
721497,2020-12-15 07:43:06.837,BALT-9457,The deployment of the job to staging did not succeed.,13,82,242
721496,2020-12-15 08:44:47.693,BALT-9458,Identify the missing data to update the endpoint and UI components,13,242,242
721495,2020-12-15 10:13:32.272,BALT-9459,Create new version of schedules endpoint with updated payload,13,4,242
721494,2020-12-15 12:51:03.355,BALT-9460,Audio cannot play on canvas,13,193,365
721491,2020-12-15 19:53:41.359,BALT-9463,Resolve assets problem after deletion,13,330,330
721490,2020-12-16 05:50:49.474,BALT-9464,Work on the 'Today' button's logic,13,242,242
721489,2020-12-16 07:19:49.633,BALT-9465,Update markup and logic of controls of the calendar,13,242,242
721488,2020-12-16 08:42:02.853,BALT-9466,"Add Tooltips on Whiteboard Toolbar and Bottom Navigation, when hovering",13,86,149
721487,2020-12-16 09:32:34.130,BALT-9467,Add sorting by current volume,13,365,365
721486,2020-12-16 09:55:21.686,BALT-9468,Fix the display of fonts for text elements of the preview lesson component,13,86,86
721485,2020-12-16 09:55:42.121,BALT-9469,Remove the PhaseTime component from phases,13,86,86
721484,2020-12-16 09:56:18.373,BALT-9470,Pass the cover phase to preview lesson component,13,86,86
721483,2020-12-16 09:57:11.433,BALT-9471, Block interaction with lesson elements,13,86,86
721482,2020-12-16 09:58:10.104,BALT-9472, Adjust the height of the right sidebar,13,86,86
721481,2020-12-16 09:59:03.656,BALT-9473,Connect prismic to slate.teachery.io,13,86,86
721480,2020-12-16 10:28:40.496,BALT-9474,Need to display the counter of the lesson usage,13,86,86
721479,2020-12-16 11:10:06.611,BALT-9475,Add camera/micro info into student's list dropdown,13,365,365
721478,2020-12-16 11:57:39.189,BALT-9476,Disable whiteboard after start lesson,13,365,365
721477,2020-12-17 05:18:46.656,BALT-9477,Breakpoints for “Whiteboard” bottom navigation bar (on screen <1024px),13,149,149
721475,2020-12-17 06:18:27.615,BALT-9479,Check the execution time exceed issue,13,11,11
721474,2020-12-17 07:13:33.673,BALT-9480,"Canvas - modal window for adding: Standards, Mastery skills, Planning",13,149,149
721473,2020-12-17 07:19:03.142,BALT-9481,Research Measurement Protocol for Enhanced Ecommerce purchase plan tracking,13,11,208
721472,2020-12-17 07:23:10.512,BALT-9482,Check double entries in subscription history,13,11,11
721471,2020-12-17 07:25:14.433,BALT-9483,Enable teacher to restart finished live session,13,365,4
721470,2020-12-17 07:43:23.806,BALT-9484,Adjust GA Ecommerce reports to show type of transaction,13,11,374
721469,2020-12-17 10:19:58.302,BALT-9485,Backend: Refactor token generation ednpoint,13,4,4
721468,2020-12-17 11:09:36.667,BALT-9486,Add clones_count into lesson preview payload,13,330,330
721466,2020-12-17 15:00:18.064,BALT-9488,[Sentry][Frontend] Null is not an object in the TeacherTemplateEditor component,13,86,86
721465,2020-12-17 15:37:00.258,BALT-9489,Configure forest-admin panel and server,13,330,330
721464,2020-12-17 17:37:49.756,BALT-9490,Undefined index: delete in PhaseResource,13,330,330
721463,2020-12-18 05:11:21.447,BALT-9491,Refactor class components to functional,13,242,242
721462,2020-12-18 05:11:54.334,BALT-9492,Add JSDoc descriptions,13,242,242
721461,2020-12-18 06:39:27.786,BALT-9493,"Share/Invite user modal window - From canvas template (via Link, Gmail, Slack, LinkedIn)",13,149,149
721460,2020-12-18 06:43:16.887,BALT-9494,Implement Measurement Protocol Event Tracking for user-signin-success event,13,11,208
721459,2020-12-18 06:43:43.684,BALT-9495,Implement Measurement Protocol Event Tracking for user-signup-success event,13,11,208
721458,2020-12-18 12:53:56.005,BALT-9496,Fix typos in standards,13,330,330
721457,2020-12-21 04:19:53.189,BALT-9497,Fix updating logic of the calendar,13,242,242
721456,2020-12-21 05:36:10.772,BALT-9498,Teacher session expiration,13,11,11
721454,2020-12-21 06:47:19.689,BALT-9500,In My recent lessons and Upcoming assignments lessonItem without truncate,13,242,193
721453,2020-12-21 08:22:08.157,BALT-9501,"Login, logout routes for designer collection tool",13,11,11
721451,2020-12-21 08:46:52.998,BALT-9503,ERROR: Job failed: command terminated with exit code 1,13,242,242
721449,2020-12-21 09:17:54.512,BALT-9505,Complete class deletion + forest admin,13,193,330
721448,2020-12-21 09:38:08.580,BALT-9506,Update waiting screen markup,13,365,365
721447,2020-12-21 09:41:17.966,BALT-9507,Add screens for RECONNECT/DISCONNECT states,13,365,365
721446,2020-12-21 09:44:15.836,BALT-9508,Update wording on Evaluation page when there is no one feedback from student,13,242,193
721445,2020-12-21 10:12:05.205,BALT-9509,Update Appearance for Lesson Templates,13,149,149
721443,2020-12-21 12:14:49.768,BALT-9511,Create HR accounts,13,330,147
721441,2020-12-21 17:03:34.391,BALT-9513,Configure forest admin for class deletion,13,330,330
721440,2020-12-21 20:18:08.807,BALT-9514,Two points still appear on student side,13,86,147
721439,2020-12-21 20:29:54.201,BALT-9515,Student's page crashes when teacher switches camera/canvas several times,13,365,147
721438,2020-12-21 20:52:19.354,BALT-9516,Tune apache - increase ServerLimit and MaxClients,13,11,330
721437,2020-12-21 20:54:44.914,BALT-9517,Debug and fix broken requests with 200 status code and incorrect payload,13,330,330
721436,2020-12-22 06:41:44.663,BALT-9518,Teacher and student not seeing their own initials at the avatar icon,13,365,147
721435,2020-12-22 06:45:53.236,BALT-9519,Video is not displayed after re-connect,13,365,147
721433,2020-12-22 06:56:25.442,BALT-9521,Bug with height on iPad(100vh),13,365,365
721432,2020-12-22 07:00:21.506,BALT-9522,Icons duplicate after re-connect,13,365,147
721430,2020-12-22 07:23:53.448,BALT-9524,Replace slider with native scroll,13,365,365
721429,2020-12-22 08:00:21.983,BALT-9525,"Need to add the ""More"" button for live lesson controls",13,86,86
721426,2020-12-22 08:58:34.394,BALT-9528,Error 422 when visiting student dashboard from microsoft edge,13,365,147
721425,2020-12-22 09:10:55.886,BALT-9529,Students hear each other while teacher is disconnected,13,365,147
721423,2020-12-22 09:12:18.634,BALT-9531,No way for student to leave the lesson while waiting teacher to connect back,13,365,147
721422,2020-12-22 09:13:08.102,BALT-9532,"""Assignment not found"" screen appears before each live lesson start",13,365,147
721421,2020-12-22 09:15:58.131,BALT-9533,Lesson cover breaks after page refresh,13,365,147
721420,2020-12-22 09:16:49.686,BALT-9534,Sound indicator is not working properly in settings modal,13,365,147
721419,2020-12-22 09:18:54.526,BALT-9535,Center student icon vertically,13,365,147
721418,2020-12-22 09:30:44.604,BALT-9536,Add unit tests,13,242,242
721417,2020-12-22 10:58:01.099,BALT-9537,Check which param to use to distinguish user _ga and _gid ,13,11,11
721416,2020-12-22 11:01:20.518,BALT-9538,Get and save user id param from google analytics on checkout page,13,11,11
721415,2020-12-22 11:02:24.350,BALT-9539,Send data to analytics on invoices.payment_succeeded event in webhooks,13,11,11
721414,2020-12-22 11:03:46.398,BALT-9540,Gather and prepare data to send to the google analytics ,13,11,11
721413,2020-12-22 11:53:44.908,BALT-9541,Update empty case and fix minor bugs,13,242,242
721411,2020-12-22 21:32:04.899,BALT-9543,APM middleware - move sending statistics to job in queue,13,330,330
721409,2020-12-23 06:20:32.055,BALT-9545,Prepare environment for working with features and estimations,13,193,193
721408,2020-12-23 06:24:55.271,BALT-9546,Teacher is not able to scroll standards at the lesson cover,13,365,147
721407,2020-12-23 06:29:01.159,BALT-9547,Issue with cover border in Safari browser,13,86,147
721406,2020-12-23 06:44:58.797,BALT-9548,"(Roman, Ulan) New modals and media library",13,1,193
721405,2020-12-23 06:49:19.811,BALT-9549,"(Mike, Kirill) New upgrade promts + illustrations",13,107,193
721404,2020-12-23 06:51:53.568,BALT-9550,"(Roma, Slava) Enhance dashboard and canvas (Small wins)",13,1,193
721403,2020-12-23 06:56:34.805,BALT-9551,(Kirill) New sign up flow,13,86,193
721402,2020-12-23 07:25:38.628,BALT-9552,Add an animation for 'today' case of the calendar component,13,242,242
721401,2020-12-23 07:45:39.772,BALT-9553,Wordings for some screens,13,365,365
721396,2020-12-23 10:46:30.912,BALT-9558,Tooltips don't disappear when you select tool on iPad,13,86,147
721395,2020-12-23 10:52:54.180,BALT-9559,1 - Rename Professional Development to CPD and update the colour,13,365,193
721394,2020-12-23 10:59:15.631,BALT-9560,Need to prepare payload for the new Cover phase in the student's app,13,4,86
721393,2020-12-23 11:02:34.531,BALT-9561,"Add tests for login, logout",13,11,11
721392,2020-12-23 13:04:57.504,BALT-9562,Fix dropdown component's styles in the ui-components,13,242,242
721391,2020-12-23 16:06:55.827,BALT-9563,"On the big screen ""View assignment"" text in the button scales",13,365,147
721389,2020-12-23 16:12:58.857,BALT-9565,[Live lesson] Handle entering from more than one device under the same account,13,365,147
721388,2020-12-23 16:14:08.815,BALT-9566,Teacher video disappears after playing with settings,13,365,147
721387,2020-12-23 16:17:49.530,BALT-9567,Student camera turns off after overclicking on it,13,365,147
721386,2020-12-23 16:28:21.279,BALT-9568,"Students cannot hear teacher, when teacher turns off the ""Students can hear each other"" option in setting",13,365,147
721385,2020-12-23 16:31:54.458,BALT-9569,Clicking on the left arrow in the student list does nothing,13,365,147
721384,2020-12-23 16:35:20.962,BALT-9570,Muted mic automatically unmutes after teacher leaves the lesson,13,365,147
721382,2020-12-23 17:06:27.970,BALT-9572,User icon is too small at the wait screen,13,365,147
721380,2020-12-23 17:15:18.859,BALT-9574,Violet color is not visible at the lesson phase,13,86,147
721378,2020-12-23 17:22:01.706,BALT-9576,No margin on the teacher and student icons at the top bar on iPad,13,86,147
721377,2020-12-23 17:25:27.922,BALT-9577,[Show to Vlad] Lately connected student does not follow the teacher's phase and is being dropped to cover phase,13,365,147
721375,2020-12-23 17:37:47.484,BALT-9579,"Big padding at the right side of the ""You have been muted"" modal",13,365,147
721374,2020-12-23 17:40:17.899,BALT-9580,"Left slider button closes half of the face, when in the leftmost position",13,365,147
721372,2020-12-24 04:28:46.770,BALT-9582,Extend life time of agora token,13,4,4
721371,2020-12-24 05:49:44.445,BALT-9583,Make minor style and wording changes for classes page and update dropdown’s version.,13,242,242
721370,2020-12-24 08:02:29.100,BALT-9584,Handle case when teacher tries to start live lesson for expired lessons,13,365,147
721369,2020-12-24 08:43:23.916,BALT-9585,Rewrite styles with styled-components,13,242,242
721368,2020-12-24 08:46:27.563,BALT-9586,Investigate the task,13,242,242
721367,2020-12-24 09:03:45.217,BALT-9587,Cannot delete teacher image in HR dashboard,13,4,4
721366,2020-12-24 09:40:00.076,BALT-9588,Subject is not displayed for student during live lesson,13,86,147
721365,2020-12-24 09:40:20.038,BALT-9589,Incorrect teacher name format at the student side,13,365,147
721364,2020-12-24 10:30:10.437,BALT-9590,Handle the logic of the modal,13,242,242
721363,2020-12-24 10:47:49.102,BALT-9591,Incorrect phase_command `data` field in lesson id 6761,13,330,330
721362,2020-12-24 11:54:15.093,BALT-9592,Fix forest admin - phase_commands table,13,330,330
721359,2020-12-24 13:56:58.872,BALT-9595,"1 - ""Today"" button is not hidden, for current day",13,86,147
721357,2020-12-25 04:36:05.249,BALT-9597,"Update, show endpoints for collections",13,11,11
721356,2020-12-25 05:11:28.075,BALT-9598,Add ErrorBoundary,13,365,365
721355,2020-12-25 05:51:07.756,BALT-9599,Add styles for Rate block of the modal,13,242,242
721354,2020-12-25 07:05:14.598,BALT-9600,Create high-level document which describes what is CPD product,13,193,193
721352,2020-12-25 11:32:25.194,BALT-9602,Connect get a theme to a page,13,208,208
721351,2020-12-25 12:25:56.312,BALT-9603,Custom ApmAgent wrapper,13,330,330
721350,2020-12-27 09:40:45.501,BALT-9604,Handle automatic logout on token expire,13,208,208
721349,2020-12-28 03:20:00.178,BALT-9605,Add the 'Mastery Skills' block,13,242,242
721348,2020-12-28 06:45:35.295,BALT-9606,Remove grouping for items in collection,13,11,11
721347,2020-12-28 07:46:50.611,BALT-9607,"Update, delete items endpoints",13,11,11
721346,2020-12-28 08:24:31.688,BALT-9608,Agora testcases,13,147,147
721336,2020-12-28 09:20:16.698,BALT-9618,Need to fix height of live lesson page on iPad(100vh),13,86,86
721331,2020-12-28 09:45:56.760,BALT-9623,Live lesson whiteboard,13,1,147
721324,2020-12-29 00:48:04.281,BALT-9630,Fix lifecycle policy for ecr,13,82,82
721323,2020-12-29 05:29:28.228,BALT-9631,Fix Unit tests setup and add tests,13,242,242
721322,2020-12-29 06:57:41.971,BALT-9632,"TeachMe - podcasts and audio courses (Screens, UI components, Layouts)",13,149,149
721317,2020-12-29 09:49:59.076,BALT-9637,Podcast design for TeachMe ,13,107,107
721316,2020-12-29 10:50:02.981,BALT-9638,Validation for authentication,13,11,11
721295,2020-12-29 13:35:37.415,BALT-9659,Add JSDoc descriptions,13,242,242
721294,2020-12-30 03:10:06.499,BALT-9660,Prepare app source files for the deployment,13,208,208
721293,2020-12-30 04:00:45.853,BALT-9661,Disable Agora logs,13,365,365
721292,2020-12-30 04:20:58.595,BALT-9662,Fix bugs after testing,13,242,242
721290,2020-12-30 06:26:08.156,BALT-9664,Need to correct with of PhaseSwitcher control,13,86,86
721288,2020-12-30 06:44:42.709,BALT-9666,(Даник) Update pagination structure,13,330,193
721287,2020-12-30 07:20:50.140,BALT-9667,Fix markup bugs,13,242,242
721286,2020-12-30 08:19:57.279,BALT-9668,Code review feedback,13,208,365
721284,2020-12-30 09:01:44.010,BALT-9670,2 - Check tests and cover code with tests,13,86,193
721282,2020-12-30 09:06:44.859,BALT-9672,Tests+Refactoring: Student dashboard,13,86,193
721281,2020-12-30 09:42:12.179,BALT-9673,Check ability to use different users count on different breakpoints,13,365,365
721280,2020-12-30 09:43:18.926,BALT-9674,Error with play,13,365,365
721279,2020-12-30 10:21:01.883,BALT-9675,APM - convert backtrace to serializable object (closures problem),13,330,330
721278,2020-12-30 10:22:03.622,BALT-9676,[Schedule] Markup is broken on schedule page on iPad,13,149,147
721277,2020-12-30 10:51:00.350,BALT-9677,[IPad] The bottom controls are hidden outside the page ,13,86,86
721276,2020-12-30 10:55:23.794,BALT-9678,Problems with border-radius styles in Safari browser,13,86,86
721275,2020-12-30 10:58:35.860,BALT-9679, Quiz should open in the separate tab,13,86,86
721274,2020-12-30 11:01:03.046,BALT-9680,[Bugs] Fix bugs after testing,13,242,242
721273,2020-12-30 11:52:41.150,BALT-9681,Lessons slider,13,365,365
721272,2020-12-30 11:52:53.528,BALT-9682,Endpoint for lessons list,13,330,365
721271,2020-12-30 11:53:00.392,BALT-9683,Lesson item markup,13,365,365
721270,2020-12-30 11:53:10.828,BALT-9684,Unit tests,13,365,365
721269,2020-12-30 11:53:16.332,BALT-9685,Lesson details logic,13,365,365
721268,2021-01-04 04:55:47.291,BALT-9686,Whiteboard - Internet Connection quality widget,13,149,149
721267,2021-01-04 06:33:03.479,BALT-9687,Fix markup in Agora settings modal,13,86,147
721266,2021-01-04 06:40:06.240,BALT-9688,Remove touch scroll on iPad,13,365,147
721264,2021-01-04 06:46:23.015,BALT-9690,Display connection indicator,13,365,147
721263,2021-01-04 06:46:48.953,BALT-9691,[Live lesson] Connection checker before entering live lesson,13,365,147
721262,2021-01-04 06:47:46.332,BALT-9692,"Fix markup for ""You have been muted"" modal",13,86,147
721260,2021-01-04 06:51:23.948,BALT-9694,Some students hear each other event when teacher turns off setting,13,365,147
721259,2021-01-04 06:55:57.574,BALT-9695,Camera doesn't turn off after live lesson is finished,13,365,147
721258,2021-01-04 06:58:08.369,BALT-9696,Time starts counting from 0:00 after 1h has passed,13,365,147
721257,2021-01-04 07:24:09.851,BALT-9697,Deploy live lessons to production,13,365,193
721255,2021-01-04 09:18:06.147,BALT-9699,"[PHP] Increase code coverage: Controllers (59.60% → 63,14%)",13,330,193
721254,2021-01-04 09:24:01.006,BALT-9700,Investigate the task,13,242,242
721253,2021-01-04 09:24:23.737,BALT-9701,Handle cover background in components,13,242,242
721252,2021-01-04 10:04:47.804,BALT-9702, Lesson edit page crashes when clicking the preview button,13,86,86
721250,2021-01-04 10:50:18.845,BALT-9704,Endpoint for concrete lesson info,13,330,330
721249,2021-01-04 11:40:58.050,BALT-9705,Add notification if connection is bad,13,365,365
721248,2021-01-04 12:39:24.807,BALT-9706,Remove free for December button from website,13,86,193
721247,2021-01-04 13:22:45.777,BALT-9707,"Add cancel button, before lesson start",13,365,147
721246,2021-01-04 18:24:33.312,BALT-9708,[My profile] replace default cursor with hand,13,242,147
721245,2021-01-04 19:30:06.261,BALT-9709,[Schedule] Assignment tiles are not centered at the schedule page,13,242,147
721244,2021-01-05 06:14:15.183,BALT-9710,Update versions of components in student's and teacher's apps and handle withNavigationWeek prop's logic,13,242,242
721242,2021-01-05 07:29:32.895,BALT-9712,Need to update bit token,13,86,86
721241,2021-01-05 08:21:37.741,BALT-9713,Front sends  remember always no matter remeberMe is checked or not ,13,208,208
676630,2021-01-05 08:43:19.856,BAD-1,CPD - Stage 1 (MVP),13,1,193
721240,2021-01-05 10:48:06.493,BALT-9714,Problem with websockets,13,365,365
721237,2021-01-05 16:05:55.536,BALT-9717,Teach Me landing Design,13,107,107
721235,2021-01-05 16:34:23.328,BALT-9719,"GA: Are we tracking clicks to ""use this lesson"" on the lesson pages. If not can we set this up",13,374,1
721233,2021-01-05 19:48:55.384,BALT-9721,"[Profile page] Fix Lesson -> Quiz ""Result"" button's font size",13,242,147
721232,2021-01-05 19:57:21.836,BALT-9722,[Feedback modal] Replace feedback labels with placeholders and update the wording,13,242,147
721231,2021-01-06 05:18:04.834,BALT-9723,Endpoints to pull colors and backgrounds,13,11,11
721230,2021-01-06 06:11:08.185,BALT-9724,Enable Teacherly backgrounds in covers,13,208,208
721228,2021-01-06 07:58:44.691,BALT-9726,[Whiteboard] Students don't see any changes when teacher rapidly deleted many objects,13,365,147
721227,2021-01-06 08:40:59.545,BALT-9727,Ability to turn on and turn off for the theme,13,208,193
721197,2021-01-06 09:59:52.857,BALT-9757,Research a problem with testing styled-components,13,242,242
721196,2021-01-06 11:36:44.090,BALT-9758,[Whiteboard] Multiple selection bug,13,365,365
721195,2021-01-06 11:49:30.068,BALT-9759,Replace icon with new for counter on lesson page on the website,13,149,193
721194,2021-01-06 11:56:19.486,BALT-9760,0 - Replace icons in canvas header,13,365,193
721192,2021-01-06 12:09:52.748,BALT-9762,0 - Replace icons in top toolbar on the canvas,13,365,193
721190,2021-01-06 12:31:53.426,BALT-9764,0 - Upgrade to Pro button,13,365,193
721188,2021-01-06 12:58:16.204,BALT-9766,Password validation regex error,13,330,330
721186,2021-01-06 13:53:40.387,BALT-9768,3 - Support colors from media library in background modal on cover and phases,13,365,193
721184,2021-01-07 03:10:12.634,BALT-9770,Cover classes page with tests,13,242,242
721183,2021-01-07 03:10:28.272,BALT-9771,Cover EmptyPage component with tests,13,242,242
721182,2021-01-07 06:12:25.093,BALT-9772,[Schedule] Automatically select the Week tab when breakpoint changes. ,13,242,242
721181,2021-01-07 07:30:07.784,BALT-9773,Add is published field for designer collection,13,11,11
721180,2021-01-07 08:30:39.785,BALT-9774,APi failed to respond not handled,13,208,208
721179,2021-01-07 08:54:35.641,BALT-9775,Fix camelcase errors ,13,208,208
721178,2021-01-07 12:22:36.951,BALT-9776,Teacher cannot type search query in search field inside Teacherly tab,13,208,193
721177,2021-01-07 12:45:15.570,BALT-9777,4 - Bugs in background modal mark up,13,365,193
721173,2021-01-07 13:18:06.090,BALT-9781,9 - Add weblink modal,13,86,193
721172,2021-01-07 13:22:18.538,BALT-9782,Need to delete backgrounds word inside collection,13,208,193
721171,2021-01-07 13:27:49.503,BALT-9783,Teach Me Concept Design,13,107,107
721170,2021-01-07 15:15:16.265,BALT-9784,Research tests coverage summary,13,330,330
721169,2021-01-07 19:10:57.406,BALT-9785,Fix typography at the Notification drawer,13,242,147
721166,2021-01-07 19:43:16.900,BALT-9788,Assign modal markup is broken on iPad in portrait mode,13,149,147
721165,2021-01-08 04:31:13.268,BALT-9789,Filter by name backgrounds and colors,13,11,11
721163,2021-01-08 05:52:49.951,BALT-9791,Test updated Assignment logic at student site,13,147,147
721162,2021-01-08 08:11:20.298,BALT-9792,Invite to the workspace with Team issues,13,193,11
721161,2021-01-08 09:01:19.896,BALT-9793,"Need to add handle additional prop for AssignmentPreview, depending on which the quiz will open in the new tab",13,86,86
721159,2021-01-08 11:13:35.029,BALT-9795,Auth (75.64% → 95.73%),13,330,330
721158,2021-01-08 11:15:46.993,BALT-9796,AdminLoginController.php,13,330,330
721157,2021-01-08 12:37:49.066,BALT-9797,HRPasswordController.php,13,330,330
721155,2021-01-08 12:52:38.610,BALT-9799,SocialLoginController.php,13,330,330
721154,2021-01-08 12:55:09.755,BALT-9800,TeacherPasswordController.php,13,330,330
721153,2021-01-08 12:57:59.115,BALT-9801,TeacherLoginController.php,13,330,330
721152,2021-01-08 13:00:15.603,BALT-9802,RegisterTeacherController.php,13,330,330
721151,2021-01-08 13:03:19.322,BALT-9803,RegisterInvitedStudentController.php,13,330,330
721147,2021-01-08 13:22:34.256,BALT-9807,AssetController.php,13,4,330
721146,2021-01-08 13:24:37.947,BALT-9808,LiveSessionController.php,13,4,330
721145,2021-01-08 13:35:08.782,BALT-9809,UserController.php,13,4,330
721144,2021-01-08 13:39:13.710,BALT-9810,"InviteController.php (little refactoring, not a test)",13,4,330
721143,2021-01-08 13:47:09.486,BALT-9811,Admin (74.55% → 100%),13,330,330
721142,2021-01-08 13:47:33.217,BALT-9812,OrganisationController.php,13,330,330
721137,2021-01-08 13:59:53.126,BALT-9817,UserController.php,13,330,330
721136,2021-01-08 14:00:37.798,BALT-9818,LessonController.php,13,330,330
721122,2021-01-08 14:28:40.852,BALT-9832,Add tests and swagger description,13,11,11
